name,price,binance,MAX,CHANGE,GAIN,date
Bitcoin BTC,41771.49,TRUE,67566.83009,-38.17752003,FALSE,3/19/22 7:40 PM
Ethereum ETH,2957.06,TRUE,4812.087614,-38.54933165,FALSE,3/19/22 7:40 PM
Tether USDT,1,TRUE,1.205739975,-17.06337844,FALSE,3/19/22 7:41 PM
BNB BNB,404.22,TRUE,675.6840775,-40.17618389,FALSE,3/19/22 7:41 PM
USD Coin USDC,0.9998,TRUE,1.044029157,-4.23639099,FALSE,3/19/22 7:42 PM
XRP XRP,0.8169,TRUE,3.377810001,-75.81569124,FALSE,3/19/22 7:42 PM
Terra LUNA,92.26,TRUE,101.5880067,-9.182192873,FALSE,3/19/22 7:43 PM
Cardano ADA,0.8822,TRUE,2.96823906,-70.27867425,FALSE,3/19/22 7:43 PM
Solana SOL,91.98,TRUE,258.9343121,-64.47747722,FALSE,3/19/22 7:44 PM
Avalanche AVAX,89.47,TRUE,134.5310303,-33.49489719,FALSE,3/19/22 7:44 PM
Polkadot DOT,19.45,TRUE,53.88173192,-63.90242239,FALSE,3/19/22 7:45 PM
Binance USD BUSD,1,TRUE,1.05235633,-4.975152287,FALSE,3/19/22 7:45 PM
Dogecoin DOGE,0.1225,TRUE,0.68477698,-82.11096407,FALSE,3/19/22 7:46 PM
TerraUSD UST,1,TRUE,1.04208541,-4.038575878,FALSE,3/19/22 7:47 PM
Shiba Inu SHIB,0.00002435,TRUE,8.00E-05,-69.56363469,FALSE,3/19/22 7:47 PM
Polygon MATIC,1.53,TRUE,2.876756705,-46.81510614,FALSE,3/19/22 7:48 PM
Wrapped Bitcoin WBTC,41792.76,TRUE,67549.22801,-38.12992208,FALSE,3/19/22 7:48 PM
Cronos CRO,0.4142,FALSE,0.900517794,-54.00424038,FALSE,3/19/22 7:48 PM
Dai DAI,0.9997,TRUE,1.092951356,-8.532068282,FALSE,3/19/22 7:49 PM
Cosmos ATOM,28.8,TRUE,44.54278827,-35.34306873,FALSE,3/19/22 7:50 PM
Litecoin LTC,112.87,TRUE,386.4507792,-70.79317572,FALSE,3/19/22 7:50 PM
NEAR Protocol NEAR,11.31,TRUE,20.19988586,-44.00958461,FALSE,3/19/22 7:51 PM
Chainlink LINK,15.18,TRUE,52.19869656,-70.91881407,FALSE,3/19/22 7:51 PM
Uniswap UNI,9.69,TRUE,43.16450615,-77.55099997,FALSE,3/19/22 7:51 PM
TRON TRX,0.06175,TRUE,0.220554993,-72.00244742,FALSE,3/19/22 7:52 PM
FTX Token FTT,44.83,TRUE,79.87131341,-43.87221383,FALSE,3/19/22 7:52 PM
Bitcoin Cash BCH,311.12,TRUE,3923.070068,-92.06947634,FALSE,3/19/22 7:53 PM
UNUS SED LEO LEO,6.04,FALSE,7.50096683,-19.47704693,FALSE,3/19/22 7:53 PM
Algorand ALGO,0.769,TRUE,2.37948018,-67.682017,FALSE,3/19/22 7:54 PM
Stellar XLM,0.1951,TRUE,0.896227002,-78.23096163,FALSE,3/19/22 7:54 PM
Decentraland MANA,2.51,TRUE,5.479180652,-54.19023099,FALSE,3/19/22 7:55 PM
Bitcoin BEP2 BTCB,41835.52,FALSE,67502.42132,-38.02367503,FALSE,3/19/22 7:55 PM
Hedera HBAR,0.2093,TRUE,0.505922758,-58.63004842,FALSE,3/19/22 7:56 PM
Ethereum Classic ETC,30.17,TRUE,134.1017836,-77.50216351,FALSE,3/19/22 7:56 PM
Internet Computer ICP,17.47,TRUE,460.8397174,-96.20909411,FALSE,3/19/22 7:57 PM
The Sandbox SAND,3.21,TRUE,8.402190346,-61.79567627,FALSE,3/19/22 7:57 PM
ApeCoin APE,13.5,TRUE,20.44958797,-33.98399998,FALSE,3/19/22 7:58 PM
Waves WAVES,33.27,TRUE,35.90397624,-7.336168625,FALSE,3/19/22 7:58 PM
Monero XMR,200.9,TRUE,483.5836115,-58.45599495,FALSE,3/19/22 7:59 PM
Elrond EGLD,162.73,TRUE,490.3490841,-66.81343857,FALSE,3/19/22 8:00 PM
Fantom FTM,1.33,TRUE,3.300823282,-59.70702196,FALSE,3/19/22 8:00 PM
VeChain VET,0.05124,TRUE,0.25463234,-79.87686874,FALSE,3/19/22 8:00 PM
Filecoin FIL,18.09,TRUE,191.3565491,-90.54644323,FALSE,3/19/22 8:01 PM
Axie Infinity AXS,52.07,TRUE,160.3592707,-67.52916137,FALSE,3/19/22 8:01 PM
Klaytn KLAY,1.12,TRUE,4.25994813,-73.70860006,FALSE,3/19/22 8:02 PM
Theta Network THETA,3.02,TRUE,14.28287994,-78.8558049,FALSE,3/19/22 8:02 PM
Tezos XTZ,3.24,TRUE,8.703033236,-62.77160029,FALSE,3/19/22 8:03 PM
THORChain RUNE,8.85,TRUE,20.31271883,-56.4312386,FALSE,3/19/22 8:03 PM
Helium HNT,24.32,TRUE,52.71104019,-53.86165799,FALSE,3/19/22 8:04 PM
Zcash ZEC,174.02,TRUE,1624.579956,-89.28830807,FALSE,3/19/22 8:04 PM
Aave AAVE,161.53,TRUE,632.2664876,-74.45222811,FALSE,3/19/22 8:05 PM
EOS EOS,2.16,TRUE,21.54260063,-89.97335541,FALSE,3/19/22 8:06 PM
IOTA MIOTA,0.7467,TRUE,5.366330147,-86.08546288,FALSE,3/19/22 8:06 PM
Flow FLOW,5.87,TRUE,39.037814,-84.96329738,FALSE,3/19/22 8:07 PM
Maker MKR,2070.46,TRUE,6012.458322,-65.56383613,FALSE,3/19/22 8:16 PM
The Graph GRT,0.416,TRUE,2.3465246,-82.271654,FALSE,3/19/22 8:16 PM
PancakeSwap CAKE,6.46,TRUE,42.58777698,-84.83132847,FALSE,3/19/22 8:17 PM
BitTorrent-New BTT,0.000001873,TRUE,3.03E-06,-38.28153203,FALSE,3/19/22 8:17 PM
Stacks STX,1.31,TRUE,2.903602324,-54.8836289,FALSE,3/19/22 8:18 PM
Gala GALA,0.2449,TRUE,0.712088849,-65.60822424,FALSE,3/19/22 8:18 PM
Harmony ONE,0.1396,TRUE,0.355575942,-60.73975108,FALSE,3/19/22 8:19 PM
eCash XEC,0.00008382,TRUE,0.000361469,-76.81127525,FALSE,3/19/22 8:19 PM
Bitcoin SV BSV,81.76,FALSE,441.3943369,-81.47688061,FALSE,3/19/22 8:20 PM
Neo NEO,21.46,TRUE,187.4049988,-88.54886468,FALSE,3/19/22 8:20 PM
KuCoin Token KCS,18.45,FALSE,27.5655444,-33.06861736,FALSE,3/19/22 8:21 PM
Quant QNT,118.14,TRUE,393.5371368,-69.97996149,FALSE,3/19/22 8:21 PM
Huobi Token HT,9.14,FALSE,34.649789,-73.62177299,FALSE,3/19/22 8:22 PM
TrueUSD TUSD,0.9999,TRUE,1.085229993,-7.862848744,FALSE,3/19/22 8:22 PM
Celo CELO,3.08,TRUE,7.638003399,-59.67532562,FALSE,3/19/22 8:23 PM
Enjin Coin ENJ,1.49,TRUE,4.685818877,-68.20192929,FALSE,3/19/22 8:23 PM
Basic Attention Token BAT,0.8462,TRUE,1.766299773,-52.09193745,FALSE,3/19/22 8:24 PM
Chiliz CHZ,0.21,TRUE,0.77391591,-72.86526904,FALSE,3/19/22 8:24 PM
Nexo NEXO,2.23,FALSE,3.9205605,-43.12037781,FALSE,3/19/22 8:25 PM
Kusama KSM,146.58,TRUE,594.4402488,-75.3415082,FALSE,3/19/22 8:25 PM
OKB OKB,20.68,FALSE,42.36211404,-51.18279513,FALSE,3/19/22 8:26 PM
Arweave AR,34.67,TRUE,86.27943868,-59.81661387,FALSE,3/19/22 8:26 PM
Amp AMP,0.02591,TRUE,0.10895353,-76.21921933,FALSE,3/19/22 8:27 PM
